image,normal,fracture
2.25.245778560548818763613919835175620412092.png,0,1
2.25.17449725500995028857179959035904895645.png,0,1
2.25.184525872552304690217198631112209500137.png,0,1
2.25.306081012186170536585775061613848863985.png,1,0
2.25.303281520734538440475824697948406608516.png,1,0
2.25.136525410157318764444321917807308576440.png,1,0
2.25.215879887768286695394825382183904828722.png,1,0
2.25.153469927076065423460091579087696196996.png,0,1
2.25.38008361951522166710347066366745354951.png,0,1
2.25.305390809133447992385415499859000889750.png,0,1
2.25.110483868301218919829275281239972065331.png,1,0
2.25.184649622653600023312931096636578404011.png,0,1
2.25.112395776680531440946210542066873466583.png,1,0
2.25.338170157979853409593178313725146857300.png,0,1
2.25.188700491477059277944763061148547845841.png,1,0
2.25.109943272800631877630164424428986386115.png,0,1
2.25.34592802947717666419434442861579934491.png,1,0
2.25.55926245734253865221098461215976810199.png,0,1
2.25.175670271900716103197563625745219234336.png,1,0
2.25.82452955111282922527436533441667114316.png,1,0
2.25.129193688324938144565703687045480761899.png,0,1
2.25.260213712302496400551348800638846052029.png,0,1
2.25.268901944308462671350773091675702757958.png,0,1
2.25.295959294405857797705292873232481897274.png,0,1
2.25.300311485673054830453377058575861354114.png,1,0
2.25.337755664068899901609856712453505642140.png,0,1
2.25.266620006012767904430948463296140443334.png,0,1
2.25.833536748754606190197735709274759427.png,0,1
2.25.131789989011771899760366508129987194125.png,1,0
2.25.88731702993755818386672252554251505005.png,1,0
2.25.78562894757250205507300540204001160006.png,0,1
2.25.30343359012815673413701451542254204698.png,1,0
2.25.273828477295174524560676536982908085752.png,0,1
2.25.257688007988774885284085321002881920762.png,1,0
2.25.207203878963053831080940690548581656721.png,1,0
2.25.89060880009889695986422153243071718644.png,1,0
2.25.203866673159055312671850470426738483443.png,0,1
2.25.338267289802882985566336088245179755255.png,0,1
2.25.56231125731471932637234498018540216553.png,1,0
2.25.94876652726307970509791235073026952928.png,0,1
2.25.298128939032424679618192714788601672207.png,1,0
2.25.140394748022192671790355255394268910613.png,0,1
2.25.82667147667571336567436620274458846773.png,0,1
2.25.134180505843798420678301430190153070769.png,0,1
2.25.106486710252796838558895684795867993765.png,0,1
2.25.168898131253876576050399124470754684822.png,0,1
2.25.55389766326211023604298963264666383678.png,0,1
2.25.142715486907964029552991758291368828917.png,0,1
2.25.323506728609607590032065511864052614669.png,0,1
2.25.146119530384464765227060601175657119484.png,0,1
2.25.235671967407928260879519110007639465858.png,0,1
2.25.38243805224638649535889496096100167762.png,1,0
2.25.235691715613310604900970944974521773840.png,0,1
2.25.225777084193855988402870520456435571865.png,0,1
2.25.174425609559117757724258594446040170344.png,0,1
2.25.187473459116584435132349784413908778359.png,1,0
2.25.124463848488505624445508120286659180398.png,1,0
2.25.53637521654730499431489645281880955579.png,1,0
2.25.230155243728558318782869152191598403586.png,0,1
2.25.322296109271904213431537881578407327690.png,1,0
2.25.213252932052772213590110998028680948519.png,1,0
2.25.51847079302463658153218651435935677221.png,0,1
2.25.33224280981240349108974786330052968306.png,0,1
2.25.297765030078005511945171195873154821009.png,0,1
2.25.126663559897327264841282064821092298000.png,1,0
2.25.182376875328083513486071747402987309060.png,0,1
2.25.201305644698507146065778823744443492346.png,0,1
2.25.122330283884068139565502587763492566801.png,0,1
2.25.45990736520715454448236043742275578311.png,0,1
2.25.133253755920546473304300331654281449168.png,0,1
2.25.19913902855036149897238998269271935262.png,1,0
2.25.73157055909658343821655983686231881157.png,0,1
2.25.165979335442261457343378970893473289032.png,1,0
2.25.213216888985099221478811757478393110876.png,1,0
2.25.219176928571080165222547632921445102714.png,0,1
2.25.184229217499615965484774928292675406071.png,1,0
2.25.268586018556783783097931137188861897616.png,1,0
2.25.318353662314072589200329596562323634875.png,0,1
2.25.263013509122592396496193738488553546242.png,0,1
2.25.336688167303866149373840498206463130392.png,0,1
2.25.149650373843847405927156132995384677587.png,0,1
2.25.22483925315665003737240828467408080924.png,0,1
2.25.60742712082630278593219459226029059244.png,1,0
2.25.175212151969394944689890043927888876404.png,0,1
2.25.280695879088768694410962462464817993995.png,0,1
2.25.300591613874989880640491499362912211960.png,1,0
2.25.276267337485878815020620331956370917824.png,1,0
2.25.108300627996705281047805803983867439655.png,1,0
2.25.23321316410973766568236263899686201606.png,1,0
2.25.274969948960858001963533343682235588511.png,0,1
2.25.332404534594167165311868198603699610641.png,1,0
2.25.69282393299393703895486468994359451528.png,0,1
2.25.92674504582680790624312693977846368438.png,0,1
2.25.212266091597814525512695296018046195349.png,1,0
2.25.303871350489278669221507101650872404066.png,0,1
2.25.78135003751679366934487967781773284297.png,1,0
2.25.213297371128260857800403613536992329333.png,0,1
2.25.113070978044908398408396119357768131747.png,0,1
2.25.308676946970904600033202145091537583094.png,1,0
2.25.331671359510456975931847252544475253409.png,0,1
2.25.11845357986039757285092194982471581238.png,1,0
2.25.14350349004587366957281135177205270814.png,0,1
2.25.278572486715023483314736660430471800262.png,0,1
2.25.10978543799552749467340916804008198448.png,1,0
2.25.101388037876172916604850505209345241399.png,1,0
2.25.140887040626678559294647194290485203932.png,1,0
2.25.147534585467295242089508221942432744559.png,1,0
2.25.3605725919220676685823516996933263541.png,0,1
2.25.92771337284513376026310623850950881490.png,1,0
2.25.73528841396449226819075576076039479042.png,0,1
2.25.258083203720570447597309468873956610245.png,0,1
2.25.195576975809608049934243897700598915471.png,0,1
2.25.73213882893523327655449089045113867364.png,0,1
2.25.116796457750737987064047135004746730520.png,0,1
2.25.169037290750623834557115243054433276990.png,1,0
2.25.83989852306558345142199565378015859227.png,0,1
2.25.84457222762527814691659849514337056615.png,0,1
2.25.264717854178869418044427378380298755209.png,1,0
2.25.261778641973606151647019224056893555371.png,0,1
2.25.189772648629620869097389503620732605439.png,1,0
2.25.326774720687842726823968060755105644346.png,0,1
2.25.94543631435643501592547529745041904738.png,0,1
2.25.91301057707101209891869717737934676745.png,0,1
2.25.148216090328323256217234695315563701229.png,0,1
2.25.290359684811151413241584499023704965901.png,0,1
2.25.275937802098877098284929718162794850887.png,0,1
2.25.229868665802214815157956666523405910557.png,0,1
2.25.293424351066038415191639547421012786707.png,0,1
2.25.230124978425565189634655212543634402544.png,0,1
2.25.255387501594234549787862469571455741879.png,0,1
2.25.152736120805112581094233028491897342576.png,1,0
2.25.145754021322243299790863172913298398147.png,1,0
2.25.228145150707389557956057634988041948645.png,0,1
2.25.230875625477455802310180363482624586820.png,0,1
2.25.321304974318643422483553800881279748971.png,0,1
2.25.153150777286151726291754042323458249236.png,0,1
2.25.291782990124896981425208259681025070004.png,0,1
2.25.54344577090366105862369988823526567840.png,1,0
2.25.275669922465068824115489403128242002145.png,0,1
2.25.191168975899055009926698613755911457974.png,0,1
2.25.43850522529132634637668680159988034908.png,0,1
2.25.73390816438456516480802232031728850399.png,0,1
2.25.301000014114210062425711762329715664029.png,1,0
2.25.148935455820277190785971329637758270665.png,1,0
2.25.146444850749477240187101167774738417113.png,1,0
2.25.68112875082455352031817318522559968398.png,1,0
2.25.181693962498549818553307921177967119057.png,0,1
2.25.263140334190289766841528350296195144974.png,1,0
2.25.37837886118772929307260239273534416526.png,1,0
2.25.138424941793300252780186358925095170558.png,0,1
2.25.311118482862843235183868728439979943156.png,0,1
2.25.92376453487945797295162424342781523735.png,1,0
2.25.243418549580827313055788425807633391325.png,0,1
2.25.218100255097209453443325993257900082765.png,0,1
2.25.311178417323318528525091038769043962014.png,1,0
2.25.27930471882826222830359381964799002927.png,1,0
2.25.161814396869680776699373842986851971998.png,0,1
2.25.209265691563981648019405920408795502216.png,0,1
2.25.330107970663973245899501370232961930983.png,1,0
2.25.327092788699653344458655386455573413266.png,0,1
2.25.127875972063689160099301698000022254158.png,1,0
2.25.164769722185034773552051221549833846772.png,1,0
2.25.324478707372023799878690629223861877044.png,0,1
2.25.264637770785277170806389007794707991287.png,1,0
2.25.189793755325221623346319724274948201311.png,1,0
2.25.233849017245498839224772856776019949380.png,0,1
2.25.238985889508575010741069197523698769726.png,1,0
2.25.296104009434709273671960064150532264936.png,1,0
2.25.274437215388071662733540556059162409630.png,0,1
2.25.218302895553079933163055944351454957796.png,0,1
2.25.32045344303158461503905044879227480859.png,1,0
2.25.66706400390084068109215975906246229056.png,0,1
2.25.10989125545183806860031984843365436652.png,1,0
2.25.120593056166502550461622957912287310791.png,1,0
2.25.177574520097271874860154373139251446829.png,0,1
2.25.285360506555309597248949018651413507823.png,0,1
2.25.288727533802522155999917633093090350999.png,1,0
2.25.202024080661419541459207131005261684504.png,1,0
2.25.136791003602346332794498671446700992266.png,0,1
2.25.119726474421730326578158881171735756391.png,1,0
2.25.202293961138823395281299769184288304100.png,1,0
2.25.317851949616412591504371965428976943059.png,0,1
2.25.101184436895124518519666464006917191766.png,1,0
2.25.317198538503703132487853537736896964198.png,1,0
2.25.171792048666947617530185752763299218713.png,1,0
2.25.196809463024634122592707860609459993857.png,0,1
2.25.16297178177240062293259704416923560689.png,1,0
2.25.8085492514057860054176359289354261382.png,0,1
2.25.163417868316817730419796654388573170164.png,1,0
2.25.263805443344673758939489042387365510813.png,0,1
2.25.228487276709827571949828988260775355270.png,0,1
2.25.315722957368698298857667602193733928006.png,0,1
2.25.97454332312077115225918164075146545829.png,0,1
2.25.69504790574292656668178278981402194346.png,1,0
2.25.273604761796096466016847551115529513310.png,0,1
2.25.165612997550715934603591663349286169642.png,0,1
2.25.24573566338788159332718652197224454335.png,1,0
2.25.113381999073920395361157139218485423203.png,0,1
2.25.242446564579121917568430424077836179167.png,0,1
2.25.281031382284014589777778902236755352123.png,0,1
2.25.84094772903371095361188980622887943495.png,0,1
2.25.177784141840270461469403266478886794375.png,0,1
2.25.187954719508394538266044587576259472574.png,1,0
2.25.316984852821411283517461308258054512326.png,0,1
2.25.163219528371570888011088187567315044298.png,0,1
2.25.131113078862189439617740865823463122533.png,0,1
2.25.55313441302628639598472696428083482184.png,1,0
2.25.124774296635054163631835595388784526382.png,0,1
2.25.280854783023249589214487644540955696018.png,0,1
2.25.271812461790529103694389239921873377591.png,1,0
2.25.219293059668279766347098275024491097814.png,1,0
2.25.76246951313924879120736188330772553230.png,0,1
2.25.334067003484664574996806662045919280995.png,1,0
2.25.169787346002122205589160704047382894252.png,1,0
2.25.123797742132650102793866610022850366193.png,0,1
2.25.102040910028973043604424971338720111730.png,0,1
2.25.96258167715838391106183752170160014772.png,1,0
2.25.130570113589935530840672175195358447420.png,1,0
2.25.48392781801593695216038001478619532740.png,1,0
2.25.104982204367152459310651257902004037157.png,0,1
2.25.132127274247552403218874593484066139932.png,1,0
2.25.279169292050275845014173627508715453834.png,1,0
2.25.283528751117904602256417522486874299775.png,0,1
2.25.238182225054906068943134887945554504652.png,0,1
2.25.313942927373253212492163001609913609777.png,0,1
2.25.97758191425403319959992094024387294192.png,0,1
2.25.226705146012161472601602815669806972161.png,0,1
2.25.70763718022771983459015637638441199449.png,0,1
2.25.217767074716759719382304956877285612491.png,0,1
2.25.326143178726818455239370010766078910022.png,0,1
2.25.130579330872974174842272828665946052092.png,0,1
2.25.55683832118146413155270511516382900689.png,0,1
2.25.108385298595972410450563085935577617416.png,0,1
2.25.102548927264161862279279755161007543089.png,0,1
2.25.143516394562333785471855121118322673632.png,0,1
2.25.143900022265221563149741784559524676713.png,1,0
2.25.97260396211044924157483922442367727599.png,0,1
2.25.49250100509440607778666062741668567870.png,0,1
2.25.133339842641020072944094225643968764258.png,0,1
2.25.102038195136654520700391044797858693920.png,1,0
2.25.327663563738619482766683900749838817850.png,0,1
2.25.325673041170404112627401353741564538900.png,0,1
2.25.135716691759191308682058398647228459220.png,1,0
2.25.171336751905590293607969254551979497625.png,1,0
2.25.109335981408201149021938605297521401861.png,0,1
2.25.281844197021107956054145307137478214392.png,0,1
2.25.335773474495351520992920645165171503191.png,0,1
2.25.162546001487865955518455292487327377034.png,0,1
2.25.130532677256618386799213354806522421972.png,0,1
2.25.340258437234668796649912305166625626264.png,0,1
2.25.15859306219178717142267838071914573101.png,0,1
2.25.37863714846420478824663185285637546003.png,0,1
2.25.17110732440949132227633605489999233281.png,0,1
2.25.317627432870486019033455642393927311065.png,1,0
2.25.122614627002844968316631110125271107496.png,0,1
2.25.268672763902380723656308080623025764051.png,0,1
2.25.81253421274025088748980865437752515645.png,0,1
2.25.251838572445372499194215704049475342895.png,0,1
2.25.328251787420378921350088985774088557635.png,0,1
2.25.24787405608140821287736113041973116957.png,1,0
2.25.300021049368675617085637401830608862931.png,1,0
2.25.244129566843900961452006923064704580748.png,0,1
2.25.331020476075994849336116836155894546895.png,0,1
2.25.88022321849108482919981935599238816056.png,0,1
2.25.339977048867336800395989790159516259290.png,0,1
2.25.181782719322009956123666560252689027261.png,1,0
2.25.145541459055207898284220818313533590551.png,0,1
2.25.310746047334968399605036240915480740324.png,0,1
2.25.215937598576242758935443598802061711208.png,0,1
2.25.216061812332528547972862149033410651847.png,1,0
2.25.203497812480847153776086085809121721650.png,0,1
2.25.229910201616645974663673830544026333851.png,0,1
2.25.73989284069155843407594505981143641656.png,0,1
2.25.294521001420927941114913080339418019846.png,0,1
2.25.267730712291380225821018402784117293572.png,1,0
2.25.27044075039765484152828987992609911591.png,0,1
2.25.193719866609397559554649726364594354196.png,1,0
2.25.18531441053700467215310917594357544505.png,0,1
2.25.311648164355570315393856908060261399038.png,0,1
2.25.3581935285022603908840984525875198066.png,0,1
2.25.122197908008249424064826731252815013499.png,1,0
2.25.66901929438566999685856999679296370404.png,1,0
2.25.130062076151082863413950476933760094703.png,1,0
2.25.43483203056290783765794102749554148145.png,1,0
2.25.47181961292815376098619619747198412913.png,0,1
2.25.251875262018807204867819881585861634104.png,0,1
2.25.305121058038432215581468505177453103887.png,0,1
2.25.207931733800044941342257889323685170102.png,0,1
2.25.159464952119461340841128894788021706019.png,0,1
2.25.172375944665229391978660899825432290041.png,0,1
2.25.79530779482608969697526018103650105233.png,0,1
2.25.243047418799888809455207892872324386464.png,0,1
2.25.141525609469795784313935801946634832733.png,0,1
2.25.37368871837221294702469825280130591076.png,1,0
2.25.25060647331406529439105195465514661087.png,1,0
2.25.194481320513237266537112917956475880912.png,0,1
2.25.239461743014030302037430242481277997061.png,1,0
2.25.274716895600017054183889000087722089993.png,0,1
2.25.32700430559969432915927465016145140545.png,0,1
2.25.285545277937957588821730666835101566411.png,0,1
